Date,Adj Close,Close,High,Low,Open,Volume,MACD,Signal Line
2014-03-10,0.0339399985969066,0.0339399985969066,0.0346699990332126,0.033220000565052,0.033220000565052,80518,0.002049990122888031,0.0013996882871094272
2014-03-11,0.0368300005793571,0.0368300005793571,0.0368300005793571,0.0368300005793571,0.0368300005793571,19598,0.002457834228999204,0.0016113174754873827
2014-03-12,0.0447800010442733,0.0447800010442733,0.0447800010442733,0.0368300005793571,0.0368300005793571,555017,0.0033835487739628245,0.001965763735182471
2014-03-13,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,40895,0.003954595051320425,0.0023635299984100617
2014-03-14,0.0491099990904331,0.0491099990904331,0.0491099990904331,0.045499999076128,0.045499999076128,490152,0.004818012010799511,0.0028544264008879515
2014-03-17,0.050560001283884,0.050560001283884,0.0512799993157386,0.0491099990904331,0.0491099990904331,478378,0.005555241860458131,0.0033945894928019875
2014-03-18,0.0512799993157386,0.0512799993157386,0.0512799993157386,0.050560001283884,0.050560001283884,323785,0.006126971735404614,0.0039410659413225135
2014-03-19,0.0512799993157386,0.0512799993157386,0.0512799993157386,0.0512799993157386,0.0512799993157386,0,0.006505085207395116,0.004453869794537034
2014-03-20,0.050560001283884,0.050560001283884,0.0512799993157386,0.050560001283884,0.050560001283884,102981,0.006669760190517286,0.004897047873733085
2014-03-21,0.050560001283884,0.050560001283884,0.050560001283884,0.050560001283884,0.050560001283884,0,0.00672277038879799,0.0052621923767460655
2014-03-24,0.0563299991190433,0.0563299991190433,0.0563299991190433,0.0541700012981891,0.0541700012981891,540000,0.007147974555055711,0.005639348812407995
2014-03-25,0.0541700012981891,0.0541700012981891,0.0563299991190433,0.0534400008618831,0.0563299991190433,573372,0.007227345804391133,0.005956948210804623
2014-03-26,0.0541700012981891,0.0541700012981891,0.0541700012981891,0.0541700012981891,0.0541700012981891,0,0.007207168340999895,0.006206992236843678
2014-03-27,0.050560001283884,0.050560001283884,0.050560001283884,0.050560001283884,0.050560001283884,55385,0.006821249605395534,0.0063298437105540496
2014-03-28,0.050560001283884,0.050560001283884,0.050560001283884,0.050560001283884,0.050560001283884,0,0.0064411565834218,0.0063521062851276
2014-03-31,0.050560001283884,0.050560001283884,0.050560001283884,0.050560001283884,0.050560001283884,0,0.00606995941140908,0.006295676910383897
2014-04-01,0.050560001283884,0.050560001283884,0.050560001283884,0.050560001283884,0.050560001283884,0,0.005709962089616674,0.006178533946230453
2014-04-02,0.050560001283884,0.050560001283884,0.050560001283884,0.050560001283884,0.050560001283884,0,0.005362842112832118,0.006015395579550787
2014-04-03,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,132923,0.0044530146763853765,0.005702919398917705
2014-04-04,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,0,0.003689440306788812,0.005300223580491927
2014-04-07,0.0469399988651275,0.0469399988651275,0.0491099990904331,0.0469399988651275,0.0469399988651275,175846,0.003337130584664401,0.004907604981326422
2014-04-08,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0440599992871284,0.0440599992871284,26486,0.0030230744709240226,0.004530698879245943
2014-04-09,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0,0.002742568120034282,0.004173072727403611
2014-04-10,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0,0.0024915438494507655,0.003836766951813042
2014-04-11,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0,0.0022664787502819084,0.0035227093115068157
2014-04-14,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,45000,0.002064316877710498,0.0032310308247475526
2014-04-15,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,69231,0.001882402967545313,0.0029613052533071045
2014-04-16,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,19385,0.0017184259385834705,0.002712729390362378
2014-04-17,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0,0.0015703707057662664,0.0024842576534431556
2014-04-21,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0,0.0014364770537782373,0.002274701533510172
2014-04-22,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0,0.0013152045110095129,0.0020828021290100404
2014-04-23,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0,0.0012052023249541424,0.0019072821681988608
2014-04-24,0.0476699993014335,0.0476699993014335,0.0476699993014335,0.0476699993014335,0.0476699993014335,27000,0.0011635174296593387,0.0017585292204909564
2014-04-25,0.0476699993014335,0.0476699993014335,0.0476699993014335,0.0476699993014335,0.0476699993014335,0,0.0011175988657712785,0.0016303431495470208
2014-04-28,0.0433299988508224,0.0433299988508224,0.0483900010585784,0.0433299988508224,0.0483900010585784,185435,0.0007226757513854945,0.0014488096699147156
2014-04-29,0.0476699993014335,0.0476699993014335,0.0476699993014335,0.0476699993014335,0.0476699993014335,62308,0.0007512382959879854,0.0013092953951293698
2014-04-30,0.0476699993014335,0.0476699993014335,0.0476699993014335,0.0476699993014335,0.0476699993014335,1804,0.000765055237816295,0.001200447363666755
2014-05-01,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,228461,0.0004209510367747249,0.001044548098288349
2014-05-02,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,0,0.00014655656545412704,0.0008649497917215046
2014-05-05,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0433299988508224,0.0433299988508224,39734,0.00021788219088306887,0.0007355362715538175
2014-05-06,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0440599992871284,0.0440599992871284,69180,0.0002712811032176271,0.0006426852378865794
2014-05-07,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,13846,0.0003100263353519109,0.0005761534573796457
2014-05-08,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0469399988651275,77584,0.00033684922280353274,0.0005282926104644231
2014-05-09,0.0433299988508224,0.0433299988508224,0.0469399988651275,0.0433299988508224,0.0469399988651275,110769,6.604835886461075e-05,0.00043584376014446066
2014-05-12,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,94616,-0.00014687024802616938,0.0003193009585103347
2014-05-13,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,0,-0.0003120130853562497,0.00019303814973701782
2014-05-14,0.0426100008189678,0.0426100008189678,0.0426100008189678,0.0426100008189678,0.0426100008189678,48462,-0.0004952785349752672,5.537481279456081e-05
2014-05-15,0.0397199988365173,0.0397199988365173,0.0418899990618228,0.0397199988365173,0.0411700010299682,198000,-0.0008637598455562973,-0.0001284521188756108
2014-05-16,0.0397199988365173,0.0397199988365173,0.0397199988365173,0.0375600010156631,0.0375600010156631,220681,-0.0011426126120165775,-0.0003312842175038042
2014-05-19,0.0361099988222122,0.0361099988222122,0.0397199988365173,0.0361099988222122,0.0361099988222122,152308,-0.0016360429844640284,-0.000592235970895849
2014-05-20,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,18165,-0.0020039893676127157,-0.0008745866502392224
2014-05-21,0.0324999988079071,0.0324999988079071,0.0361099988222122,0.0324999988079071,0.0361099988222122,304615,-0.0025574061718747834,-0.0012111505545663345
2014-05-22,0.0296100005507469,0.0296100005507469,0.0324999988079071,0.0296100005507469,0.0324999988079071,159127,-0.0031923917778151137,-0.0016073987992160903
2014-05-23,0.0296100005507469,0.0296100005507469,0.0296100005507469,0.0296100005507469,0.0296100005507469,154835,-0.003653507089844542,-0.002016620457341781
2014-05-27,0.0303300004452466,0.0303300004452466,0.0324999988079071,0.0303300004452466,0.0324999988079071,33923,-0.003915708472758274,-0.0023964380604250797
2014-05-28,0.0303300004452466,0.0303300004452466,0.0303300004452466,0.0303300004452466,0.0303300004452466,0,-0.004076513448286037,-0.0027324531379972713
2014-05-29,0.0317800007760524,0.0317800007760524,0.0317800007760524,0.0317800007760524,0.0317800007760524,437656,-0.00404037471670321,-0.002994037453738459
2014-05-30,0.0317800007760524,0.0317800007760524,0.0317800007760524,0.0317800007760524,0.0317800007760524,116190,-0.00396601673934683,-0.0031884333108601333
2014-06-02,0.0317800007760524,0.0317800007760524,0.0317800007760524,0.0317800007760524,0.0317800007760524,22272,-0.003862562292821496,-0.003323259107252406
2014-06-03,0.0317800007760524,0.0317800007760524,0.0317800007760524,0.0303300004452466,0.0303300004452466,27575,-0.003737490435369209,-0.0034061053728757667
2014-06-04,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,166154,-0.003251494230715843,-0.0033751831444437824
2014-06-05,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0339399985969066,0.0361099988222122,375348,-0.002833673908201488,-0.003266881297195324
2014-06-06,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0,-0.002474029223517006,-0.0031083108824596604
2014-06-09,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0,-0.002164062257185663,-0.002919461157404861
2014-06-10,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,524376,-0.0018965489672430336,-0.0027148787193724956
2014-06-11,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0346699990332126,0.0346699990332126,159231,-0.0016653456891712534,-0.002504972113332247
2014-06-12,0.0346699990332126,0.0346699990332126,0.0353900007903575,0.0346699990332126,0.0353900007903575,143654,-0.0015800969993295527,-0.0023199970905317083
2014-06-13,0.0339399985969066,0.0339399985969066,0.0339399985969066,0.0339399985969066,0.0339399985969066,242654,-0.001553533564893038,-0.0021667043854039746
2014-06-16,0.0339399985969066,0.0339399985969066,0.0339399985969066,0.0303300004452466,0.0303300004452466,339231,-0.0015150176710764796,-0.0020363670425384756
2014-06-17,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0353900007903575,0.0353900007903575,278583,-0.0012944708112690162,-0.0018879877962845839
2014-06-18,0.0361099988222122,0.0361099988222122,0.0375600010156631,0.0361099988222122,0.0375600010156631,738645,-0.0011069258833712181,-0.001731775413701911
2014-06-19,0.0382799990475177,0.0382799990475177,0.0382799990475177,0.0382799990475177,0.0382799990475177,29307,-0.0007742690029896443,-0.0015402741315594577
2014-06-20,0.0382799990475177,0.0382799990475177,0.0382799990475177,0.0382799990475177,0.0382799990475177,0,-0.0005048168146224302,-0.0013331826681720522
2014-06-23,0.0375600010156631,0.0375600010156631,0.0375600010156631,0.0375600010156631,0.0375600010156631,250851,-0.0003453903924926782,-0.0011356242130361775
2014-06-24,0.0390000008046627,0.0390000008046627,0.0390000008046627,0.0375600010156631,0.0375600010156631,285092,-0.00010167580061905268,-0.0009288345305527525
2014-06-25,0.0375600010156631,0.0375600010156631,0.0397199988365173,0.0375600010156631,0.0397199988365173,92769,-2.444439926368308e-05,-0.0007479565042949386
2014-06-26,0.0361099988222122,0.0361099988222122,0.0375600010156631,0.0361099988222122,0.0375600010156631,47077,-7.932658857093267e-05,-0.0006142305211501375
2014-06-27,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0,-0.0001214214481299325,-0.0005156687065460964
2014-06-30,0.0346699990332126,0.0346699990332126,0.0353900007903575,0.0346699990332126,0.0353900007903575,58110,-0.0002678898090364701,-0.0004661129270441712
2014-07-01,0.0346699990332126,0.0346699990332126,0.0346699990332126,0.0346699990332126,0.0346699990332126,56042,-0.00037959134753547813,-0.00044880861114243264
2014-07-02,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,69904,-0.0004053449329970982,-0.0004401158755133658
2014-07-03,0.0346699990332126,0.0346699990332126,0.0346699990332126,0.0346699990332126,0.0346699990332126,48462,-0.00047833896567519435,-0.00044776049354573153
2014-07-07,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,58589,-0.0004152050882728839,-0.000441249412491162
2014-07-08,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,138462,-0.00041844528272645676,-0.000436688586538221
2014-07-09,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0339399985969066,0.0346699990332126,165401,-0.000416215289404033,-0.00043259392711138343
2014-07-10,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.033220000565052,0.033220000565052,69231,-0.0004097249494573532,-0.0004280201315805774
2014-07-11,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,39088,-0.00039997069508936056,-0.00042241024428233407
2014-07-14,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0,-0.00038777040240686733,-0.00041548227590724074
2014-07-15,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,24923,-0.0003737927326139534,-0.0004071443672485833
2014-07-16,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0,-0.00035858182058116916,-0.0003974318579151005
2014-07-17,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0,-0.00034257803684515503,-0.00038646109370111143
2014-07-18,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0,-0.00032613543663209676,-0.00037439596228730856
2014-07-21,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,13846,-0.00030953641439528806,-0.0003614240527089045
2014-07-22,0.033220000565052,0.033220000565052,0.0353900007903575,0.033220000565052,0.0353900007903575,6231,-0.0004661094330159418,-0.000382361128770312
2014-07-23,0.0324999988079071,0.0324999988079071,0.033220000565052,0.0324999988079071,0.033220000565052,98538,-0.0006409048506474946,-0.00043406987314574855
2014-07-24,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0,-0.0007705490684426081,-0.0005013657122051205
2014-07-25,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0,-0.0008633409875875853,-0.0005737607672816134
2014-07-28,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0303300004452466,0.0324999988079071,214297,-0.0009262025654067294,-0.0006442491269066366
2014-07-29,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0288900006562471,0.0303300004452466,1333384,-0.0007343566056632125,-0.0006622706226579519
2014-07-30,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0,-0.0005756812057996219,-0.0006449527392862859
2014-07-31,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0,-0.0004448024029914052,-0.0006049226720273098
2014-08-01,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,0.0353900007903575,16955,-0.00033719305716739534,-0.000551376749055327
2014-08-04,0.033220000565052,0.033220000565052,0.033220000565052,0.033220000565052,0.033220000565052,27692,-0.00042214651579498136,-0.0005255307024032579
2014-08-05,0.0317800007760524,0.0317800007760524,0.0317800007760524,0.0303300004452466,0.0317800007760524,316274,-0.0005987664848872698,-0.0005401778589000603
2014-08-06,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0317800007760524,0.0317800007760524,1317514,-0.0003849074543127856,-0.0005091237779826054
2014-08-07,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,413834,-0.0002129676730443092,-0.00044989255699494623
2014-08-08,0.0346699990332126,0.0346699990332126,0.0346699990332126,0.0346699990332126,0.0346699990332126,77736,-0.00019070181421519672,-0.00039805440843899634
2014-08-11,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,105495,-5.621203493640786e-05,-0.00032968593373847865
2014-08-12,0.0397199988365173,0.0397199988365173,0.0397199988365173,0.0390000008046627,0.0390000008046627,382438,0.00033777525236260153,-0.0001961936965182626
2014-08-13,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0397199988365173,0.0404400005936622,210178,0.0009305826694518404,2.9161576675757996e-05
2014-08-14,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0433299988508224,180000,0.0013844279943000803,0.00030021486020062247
2014-08-15,0.0447800010442733,0.0447800010442733,0.0447800010442733,0.0433299988508224,0.0433299988508224,34615,0.0018398975492080402,0.000608151398002106
2014-08-18,0.049830000847578,0.049830000847578,0.050560001283884,0.0462200008332729,0.0462200008332729,627742,0.00257862840930885,0.001002246800263455
2014-08-19,0.0411700010299682,0.0411700010299682,0.0476699993014335,0.0411700010299682,0.0476699993014335,144692,0.0024371938736889517,0.0012892362149485544
2014-08-20,0.0404400005936622,0.0404400005936622,0.0418899990618228,0.0404400005936622,0.0404400005936622,82286,0.0022403753978861157,0.0014794640515360666
2014-08-21,0.0447800010442733,0.0447800010442733,0.0447800010442733,0.0447800010442733,0.0447800010442733,68538,0.0024068524069453257,0.0016649417226179185
2014-08-22,0.045499999076128,0.045499999076128,0.045499999076128,0.045499999076128,0.045499999076128,206406,0.002567290335023495,0.001845411445099034
2014-08-25,0.045499999076128,0.045499999076128,0.045499999076128,0.045499999076128,0.045499999076128,0,0.0026637326965089705,0.0020090756953810214
2014-08-26,0.0433299988508224,0.0433299988508224,0.0440599992871284,0.0433299988508224,0.0440599992871284,77538,0.0025358315919901953,0.002114426874702856
2014-08-27,0.0418899990618228,0.0418899990618228,0.0418899990618228,0.0418899990618228,0.0418899990618228,276923,0.0022918540301593918,0.0021499123057941633
2014-08-28,0.0404400005936622,0.0404400005936622,0.0447800010442733,0.0404400005936622,0.0447800010442733,179526,0.0019589161306363054,0.002111713070762592
2014-08-29,0.0404400005936622,0.0404400005936622,0.0404400005936622,0.0404400005936622,0.0404400005936622,20769,0.0016757435184101069,0.002024519160292095
2014-09-02,0.0404400005936622,0.0404400005936622,0.0404400005936622,0.0404400005936622,0.0404400005936622,0,0.0014347878419547072,0.0019065728966246175
2014-09-03,0.0404400005936622,0.0404400005936622,0.0404400005936622,0.0404400005936622,0.0404400005936622,0,0.001229654045963105,0.0017711891264923152
2014-09-04,0.0361099988222122,0.0361099988222122,0.0426100008189678,0.0361099988222122,0.0426100008189678,398177,0.0007095102861849126,0.0015588533584308347
2014-09-05,0.0361099988222122,0.0361099988222122,0.0404400005936622,0.0361099988222122,0.0404400005936622,69231,0.00029390465916570574,0.001305863618577809
2014-09-08,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0,-3.50616259253006e-05,0.0010376785696771871
2014-09-09,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,207692,-0.000292399181185482,0.0007716630195046533
2014-09-10,0.0404400005936622,0.0404400005936622,0.0404400005936622,0.0404400005936622,0.0404400005936622,20670,-0.00014527149278437124,0.0005882761170468484
2014-09-11,0.0433299988508224,0.0433299988508224,0.0433299988508224,0.0404400005936622,0.0404400005936622,186923,0.00020219617525531197,0.0005110601286885412
2014-09-12,0.0469399988651275,0.0469399988651275,0.0469399988651275,0.0433299988508224,0.0433299988508224,346154,0.0007601016579061246,0.0005608684345320579
2014-09-15,0.0397199988365173,0.0397199988365173,0.0404400005936622,0.0390000008046627,0.0404400005936622,796039,0.0006125905476390622,0.0005712128571534588
2014-09-16,0.0382799990475177,0.0382799990475177,0.0382799990475177,0.0361099988222122,0.0361099988222122,85404,0.0003751662980493592,0.0005320035453326388
2014-09-17,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,0.0361099988222122,43131,1.1769317599448492e-05,0.00042795669978600075
2014-09-18,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,692308,-0.000561054748767123,0.000230154410075376
2014-09-19,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,58388,-0.0010034547466467245,-1.656742126904411e-05
2014-09-22,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,48462,-0.0013386290498669587,-0.00028097974698862704
2014-09-23,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0,-0.0015859749677760715,-0.0005419787911461159
2014-09-24,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0,-0.0017616907157928796,-0.0007859211760754686
2014-09-25,0.0303300004452466,0.0303300004452466,0.0310600008815526,0.0303300004452466,0.0310600008815526,138462,-0.002052388784157401,-0.0010392146976918551
2014-09-26,0.0288900006562471,0.0288900006562471,0.0288900006562471,0.0260000005364418,0.0267200004309415,130302,-0.00237162641309073,-0.0013056970407716302
2014-09-29,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,15923,-0.0023067372223722765,-0.0015059050770917595
2014-09-30,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0,-0.0022296105091612686,-0.0016506461635056612
2014-10-01,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0,-0.002143774930330293,-0.0017492719168705876
2014-10-02,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0,-0.0020520943494190674,-0.0018098364033802836
2014-10-03,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0,-0.0019568791438684605,-0.001839244951477919
2014-10-06,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0,-0.0018599797190767473,-0.0018433919049976849
2014-10-07,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0.0324999988079071,0,-0.0017628650162447579,-0.0018272865272470995
2014-10-08,0.0288900006562471,0.0288900006562471,0.0288900006562471,0.0288900006562471,0.0288900006562471,90000,-0.00195466542907298,-0.0018527623076122755
2014-10-09,0.0288900006562471,0.0288900006562471,0.0288900006562471,0.0288900006562471,0.0288900006562471,38769,-0.00208266101827944,-0.0018987420497457086
2014-10-10,0.0288900006562471,0.0288900006562471,0.0288900006562471,0.0288900006562471,0.0288900006562471,34615,-0.002159208434116079,-0.0019508353266197828
2014-10-13,0.0288900006562471,0.0288900006562471,0.0288900006562471,0.0288900006562471,0.0288900006562471,0,-0.002194575116790186,-0.0019995832846538635
2014-10-14,0.0288900006562471,0.0288900006562471,0.0288900006562471,0.0288900006562471,0.0288900006562471,0,-0.0021972746531668773,-0.0020391215583564666
2014-10-15,0.0260000005364418,0.0260000005364418,0.0260000005364418,0.0231100004166364,0.0231100004166364,180000,-0.0024048908276553954,-0.0021122754122162527
2014-10-16,0.0260000005364418,0.0260000005364418,0.0260000005364418,0.0231100004166364,0.0231100004166364,180000,-0.0025401469093469103,-0.0021978497116423843
